as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2025-03-14,insufficient_information,validation_counterpart,val_cmp_184,0.7,case_count,"March 14, 2025",Measles,"The number of measles cases in the current Texas outbreak has hit 259, according to March 14 data released by The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025).",Texas,False,[],,"[""live_search_result""]","[""event_035""]","[""rec_src_search_831265159816_035""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"March 14, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_184,val_result_184,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-14,insufficient_information,validation_counterpart,val_cmp_185,0.7,hospitalization_count,"March 14, 2025",Measles,"Thirty-four of the cases have resulted in hospitalization, and one death (Feb 26th).",Texas,False,[],,"[""live_search_result""]","[""event_035""]","[""rec_src_search_831265159816_036""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"March 14, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_185,val_result_185,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-14,insufficient_information,validation_counterpart,val_cmp_186,0.7,case_count,"March 14, 2025",Measles,The department reports only two cases (out of 259) have occurred in vaccinated persons (zero in patients with one-dose and two in patients with 2+ doses).,Texas,False,[],,"[""live_search_result""]","[""event_040""]","[""rec_src_search_831265159816_037""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"March 14, 2025",[],,[],[],[],[],[],[],,subset,0.0,val_case_186,val_result_186,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-14,insufficient_information,validation_counterpart,val_cmp_187,0.7,case_count,"March 14, 2025",Measles,Only 0.7% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_040""]","[""rec_src_search_831265159816_038""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"March 14, 2025",[],,[],[],[],[],[],[],,subset,0.0,val_case_187,val_result_187,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-11,insufficient_information,validation_counterpart,val_cmp_188,0.7,case_count,"as of March 11, 2025",Measles,"The current Texas outbreak of measles has surpassed the 200 mark and now sits at 223 confirmed cases, according to March 11 data released by The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025).",Texas,False,[],,"[""live_search_result""]","[""event_027""]","[""rec_src_search_831265159816_039""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 11, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_188,val_result_188,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-11,insufficient_information,validation_counterpart,val_cmp_189,0.7,case_count,"as of March 11, 2025",Measles,"One hundred seventy-four of the cases have been confirmed in children under age 18, and 80 of the cases in unvaccinated individuals compared to five in those vaccinated with one dose of the MMR vaccine.",Texas,False,[],,"[""live_search_result""]","[""event_039""]","[""rec_src_search_831265159816_040""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 11, 2025",[],,[],[],[],[],[],[],,subset,0.0,val_case_189,val_result_189,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-11,insufficient_information,validation_counterpart,val_cmp_190,0.7,case_count,"as of March 11, 2025",Measles,Seventy percent of the cases (156) have occurred in Gaines County in West Texas on the border with New Mexico.,"Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_831265159816_041""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,"Texas, Gaines County",missing_validation,False,no held-out validation records were available,"as of March 11, 2025",[],,[],[],[],[],[],[],,subset,0.0,val_case_190,val_result_190,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_191,0.7,case_count,2025-01-01 to 2025-03-31,Measles,"Meanwhile, New Mexico’s measles outbreak has grown to 35 cases, and Oklahoma remains at two cases, all related to the Texas outbreak.",New Mexico,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_831265159816_042""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,New Mexico,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_191,val_result_191,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_192,0.7,case_count,2025-01-01 to 2025-03-31,Measles,"Meanwhile, New Mexico’s measles outbreak has grown to 35 cases, and Oklahoma remains at two cases, all related to the Texas outbreak.",Oklahoma,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_831265159816_043""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Oklahoma,missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_192,val_result_192,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_193,0.7,case_count,2025-01-01 to 2025-03-31,Measles,"According to CNN.com, the three-state outbreak has reached 296 cases, which is already [greater than the 285 total cases](https://www.cnn.com/2025/03/14/health/measles-outbreak-2025/index.html) the United States documented in all of 2024.","Texas, New Mexico, Oklahoma",False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_831265159816_044""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,"Texas, New Mexico, Oklahoma",missing_validation,False,no held-out validation records were available,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_193,val_result_193,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-14,insufficient_information,validation_counterpart,val_cmp_194,0.7,case_count,"as of March 14, 2025",Measles,"As of March 14, 2025, CNN data estimates 320 cases in 2025, and “experts say this is probably a severe undercount.”",United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_831265159816_045""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,United States,missing_validation,False,no held-out validation records were available,"as of March 14, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_194,val_result_194,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-07,insufficient_information,validation_counterpart,val_cmp_195,0.7,case_count,"as of March 7, 2025",Measles,## Texas Measles Outbreak Reaches 198 Cases,Texas,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_831265159816_046""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 7, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_195,val_result_195,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-07,insufficient_information,validation_counterpart,val_cmp_196,0.7,hospitalization_count,"as of March 7, 2025",Measles,"One additional person has been hospitalized, bringing the count to 23. No additional deaths were reported.",Texas,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_831265159816_047""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 7, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_196,val_result_196,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-07,insufficient_information,validation_counterpart,val_cmp_197,0.7,case_count,"as of March 7, 2025",Measles,"According to the state’s data, 153 of the cases have occurred in children under the age of 18. Eighty of the 85 confirmed cases with a known vaccination status have occurred in unvaccinated persons, or 94%.",Texas,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_831265159816_048""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 7, 2025",[],,[],[],[],[],[],[],,subset,0.0,val_case_197,val_result_197,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-07,insufficient_information,validation_counterpart,val_cmp_198,0.7,case_count,"as of March 7, 2025",Measles,"According to the state’s data, 153 of the cases have occurred in children under the age of 18. Eighty of the 85 confirmed cases with a known vaccination status have occurred in unvaccinated persons, or 94%.",Texas,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_831265159816_049""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"as of March 7, 2025",[],,[],[],[],[],[],[],,subset,0.0,val_case_198,val_result_198,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
